Patient_ID,1563591_at,1570350_at,200063_s_at,206289_at,206847_s_at,208129_x_at,208493_at,208557_at,208604_s_at,209359_x_at,209360_s_at,209905_at,209905_at.1,210365_at,210805_x_at,211180_x_at,211181_x_at,211182_x_at,211620_x_at,213147_at,213147_at.1,213150_at,213150_at.1,213823_at,213844_at,214457_at,214639_s_at,214651_s_at,214651_s_at.1,217263_x_at,221691_x_at,221923_s_at,231786_at,235521_at,235753_at,237697_at,238571_at,238808_at,243058_at,Leukemia
Sample_1255,2.8459297280946405,3.58848585642444,12.3447805183531,5.498625629190731,4.0678672585953795,6.33800641442097,3.81515482730465,4.57069009395872,5.0426155721631,5.717956144222209,7.6309976774461,5.24870261518304,5.24870261518304,6.51683812642905,5.078257863295541,6.31919015865936,5.42995047729828,5.1572891715550195,5.37121845629064,5.30586532883178,5.30586532883178,5.23057989673314,5.23057989673314,4.39190993143109,7.044765572886679,3.12973286586788,4.30120165250811,6.72812607727258,6.72812607727258,3.95552266041638,11.0974396096613,10.7036945661447,2.8116407256847595,3.28388065106332,3.6129933031960295,4.15067684200379,3.66342327436261,2.75581741667465,5.03463924988338,Non-leukemia and healthy bone marrow
Sample_1260,2.9774121148529797,3.44205956490478,12.533247317749801,6.07427998662384,5.34169375550434,7.32175194613722,3.85427786725321,6.38361707404197,4.91437863369889,7.2868920881266,9.10169632385241,9.01882678631009,9.01882678631009,9.56385222159489,6.3937870064582,7.709201915132709,6.965382449253651,6.74672650138128,6.42038848887443,7.56080214728878,7.56080214728878,8.936825477201301,8.936825477201301,4.37553805579967,9.96548041941226,3.5628192242459398,4.284983132739581,11.4233210077002,11.4233210077002,4.478609112980839,11.3108857302473,11.3705721103563,2.9683799156940402,7.66261541427318,6.580306029179701,3.65215761633019,3.71247574993375,2.88820840095443,4.55164195348714,AML
Sample_1262,3.09145422446113,3.5959975074779,12.623065898410198,5.16376522462556,3.6215878708897398,6.22494684341418,3.8392730704595603,4.29452737247689,4.885221593121809,6.21126507003616,7.98975107303825,4.46774152292281,4.46774152292281,5.28878369264711,4.82075983432675,6.91305737754008,4.8020510203326605,4.86107252529017,4.87769248001322,4.89026007236546,4.89026007236546,3.6626596083139904,3.6626596083139904,4.45736259686739,3.66725728622385,3.1557175960799198,3.49306025238425,3.49081037139934,3.49081037139934,3.80579111377541,10.956098844767098,10.0679139500865,2.69021999870623,2.8423807035959796,3.5385698327598196,3.78808585906192,3.51030839778326,3.13817985474855,4.9652517535372995,ALL
Sample_1265,3.35687063445705,3.9299064342294705,12.751440891838401,5.41345451761473,4.14561517601348,6.711136669457231,3.83796033805049,4.39046920581612,5.17763832295123,6.6663332172224905,7.40950999142403,4.80949639188148,4.80949639188148,8.164034035891909,5.51345598481388,6.6610112610164,6.00265781723525,6.197669279050929,5.8459927344537,4.79610920198368,4.79610920198368,3.47307599449986,3.47307599449986,3.9955773849984104,6.211276725109769,3.2163170238762597,4.35433882338122,3.3842852851853995,3.3842852851853995,4.16087502798509,11.452166626084699,11.084462181255699,3.1498518152087005,3.0936389942792006,3.46688311298599,3.6390725807865296,3.76436714221349,2.98082067271711,5.127183487374309,AML
Sample_1270,2.8626398651120297,3.7438402781035602,12.4262588469976,5.31203927724384,3.6259496666699302,6.41884003060269,3.92218465436885,4.72864644667887,4.97758145886116,6.09282664083096,7.788566104136519,5.997356339277849,5.997356339277849,8.1725202410937,4.79300805251193,6.70226395664786,5.68540004522764,5.83798954229244,5.26898506294211,5.4059033144017805,5.4059033144017805,6.21434810439209,6.21434810439209,4.2582728238039795,8.47152446015292,3.35831652022427,5.251868924820981,8.28386842615255,8.28386842615255,4.68488551916422,11.01718467811,10.8300297532445,2.9053532128474107,4.09046929323642,4.21091324745506,3.67320548651573,3.75296478353652,3.0685708900952404,4.9763811829417195,CML
Sample_1282,3.2705912213322206,3.49596248490228,12.809304030444,4.74753970022671,3.4681188256506497,7.081616268310139,3.44445820738694,4.2907683640214405,4.65317020102765,6.6046297662166795,8.35766195904989,4.24293873642484,4.24293873642484,7.99564365666335,5.878963185995589,7.041070950875911,5.86460923730411,5.72872422404038,5.38564801134614,4.42961756911728,4.42961756911728,3.3055600267433705,3.3055600267433705,4.00199979874551,3.9250657200260095,3.18912519535985,4.05225272855018,3.23345339742814,3.23345339742814,3.92251480244512,11.320830601384099,10.5994830651091,2.72445470382185,2.87740150798154,3.26386284561687,3.58123403699862,3.41692922006199,2.96841608307064,4.96416673443566,AML
Sample_1286,2.85705847811005,3.30222477678135,12.449543719813,5.1843850015354,3.5664879116324197,5.61582344162314,3.62556999101146,4.2882515249669995,4.88258071310068,5.420663627878731,8.28044191371611,5.009431963532929,5.009431963532929,4.98493057001738,4.56719438287168,5.94732687738287,4.43286439967127,4.20341479639797,4.37357546101415,5.22892798753021,5.22892798753021,5.23408507526028,5.23408507526028,3.89944802013392,4.66834935972635,2.8374567384751295,3.98621305272753,7.08626004003648,7.08626004003648,3.7696392144081603,10.9671945823702,10.546885906557199,2.75914924319776,3.42439384221421,3.7849406869558706,3.33305399232852,3.3454942033454103,2.83318412130279,4.494793614945889,Non-leukemia and healthy bone marrow
Sample_1292,3.1466921056735897,3.8447019047164397,12.9158215560301,6.30496991207193,5.68361333646221,7.446588547175361,4.73726085615748,6.3466986883355,5.05882146045092,7.20665305628281,8.807540074795439,9.493242488030369,9.493242488030369,9.340310246170722,6.0530455316077605,7.91165748770475,6.16045459819193,6.0269831125955,6.208903327666549,7.76815299499787,7.76815299499787,9.33925895630677,9.33925895630677,5.7002864499656996,10.0518391601325,4.2222002025956895,6.06244424000614,11.9950650545093,11.9950650545093,4.224172306672,11.573358692847,11.7016672179703,3.2307986775934396,8.57483218838554,6.70409859992263,3.63590305324,3.82073274094685,3.11022090988097,5.1421220024295,AML
Sample_1301,3.0449201254445697,3.6156222593942795,12.6787656749315,5.2743713597092805,3.81066488712615,5.842009694341919,4.08959635125682,4.47603522893256,5.02159299239866,5.70631636630039,7.33710162253072,3.60277097085952,3.60277097085952,5.266037260754611,4.52787886499738,6.3347204147650595,4.49689574079168,4.37679753259279,4.981701702023781,4.89916206537737,4.89916206537737,3.1596605351713105,3.1596605351713105,3.93729566487512,3.6849611309791803,2.9872929767007,3.49754134353126,3.3166521905661703,3.3166521905661703,3.94497125179907,11.1997243427101,10.668632752940098,2.8780822344614907,3.03868350677768,3.5552300902881004,3.83069630329891,3.58487583929002,2.7260941957771,4.8412619578762595,CLL
Sample_1303,3.7364453467487504,3.8602483045797498,12.5400233038032,7.47760047843464,5.31240163489524,6.59027352785346,4.25806457548513,6.2702234976624505,5.42195918649688,6.37914439186198,7.31318760533651,9.437249802092449,9.437249802092449,8.86916995926392,4.70010673647234,6.9394021438389,5.99367944537498,6.24426853241771,5.17345405479463,7.342901385184821,7.342901385184821,7.45576308700482,7.45576308700482,5.5029983584935405,10.4233332179821,5.11956837791075,6.6631515428892305,11.606759789167302,11.606759789167302,5.0691798108674995,11.3934102772931,10.352981449851,3.10365386675639,8.59923661898595,6.31288285557397,3.96991420386989,3.7764672854517003,3.22666691076004,5.57068756801546,AML
Sample_1310,2.94217610838759,3.41453122949328,12.5425736819179,5.1145809737662,3.4840994802232794,5.874107365117201,3.9407075821810196,4.14826172507591,4.88396788642646,5.47645258633796,7.64282347502266,4.2608088218153,4.2608088218153,5.7876946190058804,4.21549633474005,6.095283010249139,4.58836149062323,4.1480310374959,4.68066227085954,4.47362403431008,4.47362403431008,3.5584289337934303,3.5584289337934303,4.25832543119779,3.34277081080818,2.9128991484418196,4.1592093327177295,3.94093830685238,3.94093830685238,3.83352579340879,11.0317875161922,9.68891379408675,2.90826267257016,2.9416754823730296,3.6223315687824202,3.85474102336497,3.71244865540415,2.8533481707603103,4.77158623080634,CLL
Sample_1312,3.1619996037568,3.5051644975758,13.1042986932481,5.309356081642161,3.7371315455778302,7.19240021835663,3.8569275788988002,4.672858938857731,5.255639777570111,6.93365506643159,8.59073107718509,4.11368521843424,4.11368521843424,8.17707674998433,6.49449938923421,7.47432987227677,6.298146235810809,6.86750655777539,6.22828243909446,5.043359361235661,5.043359361235661,3.26569726049444,3.26569726049444,4.18145292010158,3.6085407219118397,2.87111675472951,3.46043861328679,3.2811039576425,3.2811039576425,4.56690290294336,11.969210191960402,11.3849693562274,2.71928042897469,3.00483172253621,3.62651846397433,3.9981610547932296,3.76817203582358,2.99123563652012,5.072721748646269,AML
Sample_1315,3.03540929901863,3.5724950581392902,12.1682275769221,5.2663519616183,3.6991654405072403,6.298507162766,3.77119161369116,4.51925728377358,4.76350158686709,6.122484567377031,7.51041715343503,5.483883801748531,5.483883801748531,7.239276243950091,4.93923120073662,6.40881175883224,5.27086363810624,5.39244272101433,5.04083761557685,5.787890916022411,5.787890916022411,4.68453811804546,4.68453811804546,4.19141974849964,5.702686358938099,3.00773585495875,3.62070404464639,6.74710441992675,6.74710441992675,4.16531461857044,11.128575654023301,10.6753002966857,2.76935360996602,3.23330600762114,3.7348023888328,3.75290124057567,3.3997402215135004,2.96491337038927,4.81182133810942,Non-leukemia and healthy bone marrow
Sample_1318,3.38436328633312,4.19161457729661,12.311570731384899,5.924953848083321,3.8695210592290596,6.1084949172894,4.74117258380394,4.83948441173518,5.396672967927199,6.143972661874031,7.38544389023091,5.72157168364169,5.72157168364169,8.018742665453871,5.24318419109717,6.583834550403349,5.905648768131799,5.759972606881799,5.71556480351697,6.472281018172191,6.472281018172191,4.928663194547769,4.928663194547769,4.55604060289812,3.92949974294579,3.33575970124085,3.9789492111241502,7.2273077451831105,7.2273077451831105,4.54249558366862,10.7131411668855,10.205656190485099,2.86046298986902,3.1830469476387298,4.20021455660226,4.11957053626097,4.821658642779401,2.92533229134697,5.2805009011194,AML
Sample_1320,3.12596747719949,3.40698223583112,12.8715669437523,4.6945203055129,3.4117635994826094,5.82598406666949,3.6181168744437997,3.9371561767677004,4.84896397652916,5.43581895021473,9.14825971718556,3.84025499280074,3.84025499280074,5.31758612984479,4.36487014074489,6.19072380825146,4.689471265237031,4.411200133658,4.698934022061559,4.786966478163481,4.786966478163481,3.10537296685309,3.10537296685309,3.89737542068156,3.49235023687617,2.89378026893846,3.15899799753956,3.4125592567879997,3.4125592567879997,3.8675245445689304,11.1125395525807,10.033818206966199,2.6725667562357303,2.6315059475529705,3.30346405998384,3.59988261685841,3.30519262451832,2.86793649630331,4.77847684706965,ALL
Sample_1326,2.96515544189062,3.49456525864325,12.2927745777925,5.09733401343782,3.7592970916623996,6.759683125230861,3.87480026484435,4.57200085676908,4.85758825769468,6.5280610480648305,9.35325953088515,3.7255155718028097,3.7255155718028097,5.62875262284552,5.508044269870501,7.068241926502809,5.11706157808088,5.269549501113469,5.02034943566051,4.78139943079566,4.78139943079566,3.25489366339961,3.25489366339961,4.44660455582477,3.3678319897922004,3.03229049618366,3.24039859538244,3.27931635527096,3.27931635527096,4.194350722883629,11.0699162911221,10.046525144422699,2.75440720831663,3.03882678660671,3.4184301393095398,3.8935042986039305,3.4550289412632798,2.86530271491841,5.1024870645827995,AML
Sample_1331,3.1252381114289802,3.81647792998545,12.5296661656984,5.36620718078927,3.69895074557952,5.9316126408216,4.10537497998554,4.49828966976362,5.10795164492259,5.81032241521597,7.162693096274349,4.24384092487466,4.24384092487466,6.14653448965029,4.708885800006129,6.26334517152788,5.01146352683306,4.707642327248251,4.96094251837764,4.868598824174679,4.868598824174679,3.87339699656444,3.87339699656444,4.37287862040822,5.0722046166692,3.0057402059349103,4.45269588101641,3.60001998262349,3.60001998262349,4.040433096092549,11.0609744064797,10.1021624435245,2.79980736335781,3.07914995855472,3.61291055087776,3.8328327571837204,3.7602946791726204,2.96986254190597,5.124487234999361,CLL
Sample_1334,3.2031752822587203,4.0773579482425,11.9408212892477,6.45017039823022,4.8292551572247095,6.484970586254731,5.960874874177049,6.876511832440139,4.85655753326214,6.5589923068556395,6.48164526125587,8.98601705736334,8.98601705736334,6.723495036622161,5.7005283986388395,6.82676873493106,5.7564865348344405,5.70935514381059,5.05065861158066,7.91589205284346,7.91589205284346,8.664246208154559,8.664246208154559,7.947665761876,9.605410566450779,3.76684376092377,4.64658468076461,11.572271652316198,11.572271652316198,4.732787706233419,10.2530385926746,9.6071333900542,3.02912413932304,6.25829323488765,5.18570550618284,3.50714549112564,4.32794404699912,3.0353051206023105,5.10334253059207,AML
Sample_1342,2.9990108691535,3.6467840996993197,12.828080368940801,5.69441661865703,4.9762672981325595,6.7935630319002,3.69560774614176,4.38632686517108,5.00687263102395,6.961493472521171,8.60950007188349,6.72271050170251,6.72271050170251,7.9200158564649294,5.61541577429211,7.1626188260360095,5.34941653771257,5.569792600798629,5.19169543147715,6.37432278738598,6.37432278738598,7.115135894617059,7.115135894617059,4.199766584399169,6.10293336962685,3.10610569167844,3.69411711443066,9.413131876949882,9.413131876949882,3.95666230183154,11.865058737179199,11.028668744260099,2.70876977405236,3.9502358635328103,4.87433394154933,3.53812229412347,3.4127595890053795,2.9095595717314398,5.0217076346653,AML
Sample_1349,3.11306547596842,3.67532259030689,12.8011661412512,5.09202960076712,3.317953248912,4.96022063592656,3.8743515489256297,4.09243915282614,4.50407172318434,4.76938926168461,7.34018360911718,4.13210234020665,4.13210234020665,4.78728649096404,4.027733869915741,5.76388719635088,4.2285834994399,4.20586492055646,4.498979435815571,4.884579949427589,4.884579949427589,3.3485292598434704,3.3485292598434704,3.9759356908991403,3.93284213661857,3.0078710009761,3.2863029354870803,3.24651693127729,3.24651693127729,3.70575296568964,10.7550063564309,9.71541195321208,2.68014064683269,3.0840866561280205,3.4016064105981805,3.87547199239882,3.78794568287395,3.0047190476628303,4.72270309998209,CLL
Sample_1351,3.2397462170405,4.242525537606499,12.405584844124801,5.67970118287362,4.3507345889531805,6.2202254010229,4.34216858663474,5.15651581915375,5.0144898842516294,6.16450505461759,8.02088710281711,6.4436553876118206,6.4436553876118206,5.99349030794688,5.859590088064119,6.771850604838789,5.24742624772023,5.13774615171738,4.94713416921613,6.38931600373264,6.38931600373264,5.628442333946019,5.628442333946019,4.52004291260821,7.2754583398781,3.4166958762782595,4.41247103137678,8.68631496869557,8.68631496869557,4.135995358980391,11.271886542379901,11.1547707849319,2.7959048018310297,4.648402331439709,4.36193555627508,4.50529374905221,4.35457799204525,2.9735553811049504,5.23614995954168,AML
Sample_1358,3.6350939554142796,5.26759603772899,11.2537916549486,6.553341289542639,4.84075267370289,5.851158603774611,5.06140344768453,6.3313869887942005,5.64953220561979,6.510453727384911,6.34032495202412,7.48773110375561,7.48773110375561,5.9491077984755805,5.6647784625530395,6.98060783805148,5.636402367156429,5.67338426201678,5.48137916455135,6.78837251079335,6.78837251079335,5.85490328271182,5.85490328271182,5.52937862858829,8.29178094213387,3.6541711211759798,4.20809725733721,9.35106534116732,9.35106534116732,4.296225445113141,9.68531514343692,9.57655268224433,2.9323280428908394,5.361870586301401,4.10938527320518,4.785188449731059,4.08199622790093,3.48307228618783,6.49082490487138,AML
Sample_1366,3.04940070604007,3.7002546216804504,12.246932620548,6.32001142842209,6.41717596417242,5.989145836441111,4.81269408009688,6.21189493321391,5.165646383321669,6.07114780775298,7.33324547950092,8.972330996236801,8.972330996236801,7.37853542414257,5.14068422592713,6.337054037344401,5.7140563882542805,5.3916263883105495,5.266804899749371,7.819334479395981,7.819334479395981,8.57408941402019,8.57408941402019,6.4369758960044505,10.1157049109264,3.58018878546568,6.0033788281724405,11.4443450607498,11.4443450607498,3.9592807550369797,11.1787938556927,10.5789022968238,3.14160153392017,8.05402500546115,6.81593074539155,3.70208206605815,3.72770256015713,3.0847647242647405,5.206967975655201,AML
Sample_1368,3.2734374930854,3.9631015192247796,12.332338239253,5.0891680683624205,3.91059087883442,5.85776358375776,3.89566968641503,4.76717912769976,4.483326291042831,5.339772986697629,7.81515928577542,4.367850057298931,4.367850057298931,6.37184862814292,5.532018221874959,6.282683055403511,5.14295689675546,5.694587140655449,5.5495455953159,4.88172072974136,4.88172072974136,3.79018331254417,3.79018331254417,4.61768014533516,4.09453718911728,2.96357362382783,3.20447272215343,3.2484434659763597,3.2484434659763597,4.72156796865668,11.172290947964498,10.298314820427901,2.97839367458024,3.0856638256624707,4.01779457482607,3.3634994729721703,4.0824392531489,3.1132458203442597,4.9910478292176395,AML
